问题描述 用户 来电反映 能 不能不要 每次 一点 什么 项目 就 立马 短信 提示 回复 怎么 关闭 呢,5,5.0
问题描述 移动 客户 来电反映 自己 不 小心 在 掌厅 订购 了 元 包 流量 包前 个 月 不可 取消 现在 要求 退订 客服 查证 元包 流量 包前 个 月 不可 取消 生效 客户 要求 退订 流量 包请 核实 回电 本 机 备注,5,5.0
问题描述 来电反映 月 号 下午 点多 通过 掌上 营业厅 充值 元 但是 显示 系统 繁忙 支付宝 已经 扣款 可是 话费 没有 到账 要求 处理 客服 查证 用户 提供 订单号 客户 要求 备注,5,5.0
问题描述 来电反映 其 在 客户端 签到 的 流量 一直 没有 赠送 一直 提示 有 未 竣工 订单 要求 核实 处理 并 赠送 客服 查证 用户 存在 未 竣工 的 订单 行无 赠送 流量 用户 表示 一月份 也 是 同样 的 情况 用户 要求 核实 处理 备注,5,5.0
问题描述 来电反映 在 掌厅 用 支付宝 给 交 了 元 的 话费 但 一直 没有 到账 掌厅 提示 交易 失败 但 支付宝 客服 告诉 钱 已经 给 移动 公司 提示 的 订单号 为现 用户 要求 给予 解决 客服 查证 无法 核实 用户 要求 烦请 核实 处理,5,5.0
问题描述 用户 来电反映 本机 在 月 号 通过 中国移动 掌上 营业厅 办理 了 飞 享元 套餐 提示 已经 办理 成功 月 日 生效 可是 现在 查询 还是 原先 套餐 神州行 大众卡 版 客服 查询 没有 业务 办理 记录 客户 要求 用户 不满 表示 当时 在 掌厅 办理 提示 已经 办理 成功 了 要求 尽快 核实 处理 本月 就要 更 改为 飞享 元 套餐 请 处理 谢谢 备注 联系 本 机,5,5.0
问题描述 来电反映 称本机 通过 安徽 移动 掌厅 不 小心 办理 了 飞 享版元 包 流量 包 省内 个月现 要求 取消 并 不 收取 费用 请 帮助 处理 客服 查询 飞享 版元包 流量 包 省内 个 月 网上 营业厅 用户 要求 取消 并 不 收取 费用 谢谢 备注,5,5.0
问题描述 来电反映 本机 掌厅 领奖 中心 的 流量 已 超过 还 未 到账 客服 查证 省内 流量 红包 新 用户 首登有 礼 已 领取 省内 流量 红包 客户端 签到 有礼 已 领取 用户 存在 未 竣工 的 订单 行 客户 要求 核实 处理 备注,5,5.0
问题描述 反映 首次 下载 登陆 安徽 移动 手机 营业厅 已经 在 手机 营业厅 领取 流量 已经 超过 小时 但是 未 的 到账 提示 有 用户 存在 未 竣工 的 订单 行 客服 查证 客服 通过 系统 点击 也 提示 有 未 竣工 订单 客户 要求 烦请 贵 部门 核实 处理 用户 要求 尽快 处理 备注,5,5.0
问题描述 在 月 日点 有 网上商城 预约 这一 号码 定单号 为 定单 上要 客户 去 淮南市 山南 营业厅 办理 但 在 月 号 早上 就 去 了 指定 营业厅 工作人员 却 表示 没有 这个 号码 无法 办理 客户 现在 立即 处理 发 紧急 单 客服 查证 不 听 客服 解释 要求 立即 处理 客户 要求 核实 处理 回复 备注 无,3,3.0
问题描述 来电反映 本机 在 月 首登 掌厅 以及 参加 掌厅 活动 赠送 的 流量 领取 之后 一直 未 到账 客服 查证 月 显示 的 流量 是 已 领取 状态 另外 提示 存在 未 竣工 的 订单 行 客户 要求 烦请 处理 备注,5,5.0
